Message ID	ham	spam
4261	2.951770339850518e-06	0.9999970482296602
4262	2.8321755439139876e-12	0.9999999999971678
4263	5.21466113678597e-13	0.9999999999994786
4264	1.22090148067159e-174	1.0
4265	1.2726393517605531e-12	0.9999999999987275
4266	2.736325116887036e-08	0.9999999726367489
4267	1.3754825608267006e-23	1.0
4268	4.424545362714428e-30	1.0
4269	0.0003575375998827643	0.9996424624001172
4270	5.016323930687178e-15	0.9999999999999949
4271	6.075848125041185e-18	1.0
4272	1.3380770855793183e-72	1.0
4273	0.003860874437806337	0.9961391255621938
4274	3.3521246380852996e-60	1.0
4275	2.2910954869450808e-49	1.0
4276	0.277982338980228	0.722017661019772
4277	0.0003575375998827643	0.9996424624001172
4278	0.0	1.0
4279	2.951770339850518e-06	0.9999970482296602
4280	0.0001030380362888325	0.9998969619637113
4281	7.707185769837492e-33	1.0
4282	0.4907032400589102	0.5092967599410898
4283	4.532258978110714e-47	1.0
4284	2.4757048044211862e-05	0.9999752429519557
4285	1.5158243801107203e-86	1.0
4286	7.66868202299538e-134	1.0
4287	2.807998849809694e-20	1.0
4288	2.8133829492086956e-35	1.0
4289	1.976838405909903e-08	0.999999980231616
4291	1.1328732777905923e-21	1.0
4292	3.8098538600224006e-38	1.0
4293	9.408257572053251e-49	1.0
4294	4.974338525515644e-08	0.9999999502566148
4295	8.673070071808703e-38	1.0
4296	3.3165585986821395e-83	1.0
4297	0.005636805401349574	0.9943631945986504
4298	6.914671806979656e-10	0.9999999993085329
4299	2.372796793026347e-40	1.0
4300	3.187675444523795e-11	0.9999999999681233
4301	1.2282943305380277e-21	1.0
4302	5.8293363748410615e-25	1.0
4303	1.4222706935420184e-13	0.9999999999998577
4304	0.277982338980228	0.722017661019772
4305	1.6336996485681283e-26	1.0
4306	4.772556201996335e-64	1.0
4307	3.5e-323	1.0
4308	1.357453895165856e-21	1.0
4309	3.079011706104695e-30	1.0
4310	2.3602491247333348e-21	1.0
4311	3.977306093824984e-35	1.0
4312	6.915844874841465e-176	1.0
4313	1.1982521332107872e-217	1.0
4314	0.01795848087362478	0.9820415191263753
4315	3.9662602083737246e-130	1.0
4316	3.455524332101183e-48	1.0
4317	4.994674806010595e-13	0.9999999999995006
4318	8.816145875263695e-116	1.0
4319	0.04317494134777426	0.9568250586522258
4321	4.4624832753886464e-39	1.0
4322	3.761402200814467e-08	0.999999962385978
4323	0.009929841912124556	0.9900701580878756
4324	3.940293978590305e-36	1.0
4325	0.06810807803488118	0.9318919219651187
4326	0.0	1.0
4327	8.110221062675615e-56	1.0
4328	5.318128093749813e-25	1.0
4329	0.00020259716374185574	0.9997974028362581
4330	8.926304885711927e-18	1.0
4331	1.1857478858002663e-63	1.0
4332	0.2388320396581958	0.7611679603418043
4333	2.600132460337105e-32	1.0
4334	3.9663662570751845e-13	0.9999999999996034
4335	1.4554478916711177e-78	1.0
4336	3.5019793235141555e-10	0.9999999996498021
4337	7.071619834978435e-70	1.0
4338	2.3255666723411695e-14	0.9999999999999767
4339	2.3255666723411695e-14	0.9999999999999767
4340	8.934382118531869e-19	1.0
4341	8.398399962003724e-30	1.0
4342	1.0605170303034152e-36	1.0
4343	6.386528268780389e-24	1.0
4344	0.1707145841411014	0.8292854158588985
4345	4.397376502519834e-41	1.0
4346	2.9994539258000025e-37	1.0
4347	1.0606670311030986e-07	0.9999998939332969
4348	2.1636941051222257e-42	1.0
4349	1.0862047929142713e-08	0.999999989137952
4351	6.350674395484338e-21	1.0
4352	1.1406237394082647e-11	0.9999999999885938
4353	9.290397494409186e-11	0.9999999999070961
4354	2.291146328694536e-26	1.0
4355	1.4889591407814976e-31	1.0
4356	0.6037346658050745	0.3962653341949255
4357	3.8735232031743187e-13	0.9999999999996128
4358	1.8049626339165578e-116	1.0
4359	1.697913240159851e-41	1.0
4360	9.62134517709327e-58	1.0
4361	1.2275683731109497e-21	1.0
4362	4.752241575272394e-19	1.0
4363	1.7877422908990664e-11	0.9999999999821225
4364	1.3579878739942902e-06	0.9999986420121258
4365	8.79596485760933e-08	0.9999999120403515
4366	0.7690562198297826	0.2309437801702174
4367	6.264582799507036e-23	1.0
4368	2.25064319014039e-16	0.9999999999999998
4369	1.9694246274519487e-83	1.0
4370	1.0606670311030986e-07	0.9999998939332969
4371	1.40345871555254e-224	1.0
4372	0.009005257470708732	0.9909947425292913
4373	0.0015530462185542578	0.9984469537814458
4374	1.4151987529832263e-17	1.0
4375	4.224122602063836e-05	0.9999577587739793
4376	4.518777795280034e-34	1.0
4377	0.034595030956821364	0.9654049690431787
4378	3.6883640031112067e-19	1.0
4379	5.0422608608135546e-33	1.0
4381	2.5697540965301133e-133	1.0
4382	0.00010897352654893285	0.9998910264734511
4383	0.16209330843168615	0.8379066915683139
4384	4.5674381424230756e-39	1.0
4385	9.686313263660422e-07	0.9999990313686736
4386	1.8614384173476074e-11	0.9999999999813856
4387	3.4376958237215114e-08	0.9999999656230417
4388	0.0584591865331273	0.9415408134668726
4389	1.0606670311030986e-07	0.9999998939332969
4390	7.549447011090592e-172	1.0
4391	1.7774527911950598e-48	1.0
4392	5.665287375868137e-51	1.0
4393	2.548052505766241e-50	1.0
4394	6.26573543908288e-14	0.9999999999999374
4395	1.5141854725015474e-28	1.0
4396	7.060014323919221e-29	1.0
4397	4.257543677691332e-202	1.0
4398	1.4569044807838526e-12	0.9999999999985432
4399	8.722873041778058e-26	1.0
4400	3.1809881740392826e-55	1.0
4401	2.056822158753185e-11	0.9999999999794318
4402	3.086029463218857e-97	1.0
4403	1.2818081389870687e-07	0.999999871819186
4404	9.89596255530695e-73	1.0
4405	2.483376103623766e-05	0.9999751662389637
4406	6.732096278132592e-23	1.0
4407	8.037269375867481e-10	0.9999999991962731
4408	4.434786107127688e-41	1.0
4409	0.00013995756931159905	0.9998600424306884
4411	5.507013560747096e-06	0.9999944929864394
4412	3.371153594826444e-05	0.9999662884640517
4413	7.839863886603261e-39	1.0
4414	1.0004778061589604e-31	1.0
4415	2.951156030914236e-06	0.999997048843969
4416	3.0736816061493826e-29	1.0
4417	1.161772522935889e-55	1.0
4418	5.719189030779817e-22	1.0
4419	3.3726400477208545e-15	0.9999999999999967
4420	0.0008250931672468602	0.9991749068327531
4421	4.098220096931015e-10	0.999999999590178
4422	3.439890408919585e-07	0.9999996560109592
4423	0.047640564021013916	0.9523594359789861
4424	6.754119860194239e-14	0.9999999999999325
4425	5.347181253765823e-39	1.0
4426	0.0031073012650950087	0.996892698734905
4427	0.277982338980228	0.722017661019772
4428	3.371153594826444e-05	0.9999662884640517
4429	5.2184630855194297e-05	0.9999478153691449
4430	8.38755241622732e-15	0.9999999999999916
4431	9.321138467102748e-13	0.9999999999990679
4432	2.019732336852768e-14	0.9999999999999798
4433	1.8614384173476074e-11	0.9999999999813856
4434	2.790054209705373e-15	0.9999999999999971
4435	6.213535281557846e-34	1.0
4436	1.6967394995720857e-43	1.0
4437	4.380826047088426e-07	0.9999995619173953
4438	1.2935510254359861e-20	1.0
4439	9.106698333586285e-07	0.9999990893301667
4441	0.00013786053740885126	0.9998621394625912
4442	0.028162543613228796	0.9718374563867712
4443	0.01795848087362478	0.9820415191263753
4444	4.927066558693777e-16	0.9999999999999996
4445	2.51030951326615e-17	1.0
4446	1.5969104169278344e-30	1.0
4447	8.463121796118326e-40	1.0
4448	4.915264513206949e-07	0.9999995084735487
4449	0.01600290756062945	0.9839970924393705
4450	4.2001202173987535e-14	0.999999999999958
4451	4.5902796243609887e-41	1.0
4452	2.9037106780045458e-11	0.9999999999709628
4453	8.990690760976759e-39	1.0
4454	6.47919831588722e-09	0.9999999935208017
4455	1.4078782010691828e-56	1.0
4456	2.425781622935034e-39	1.0
4457	0.0005095621499922082	0.9994904378500077
4458	1.3286424784830884e-17	1.0
4459	0.0028053415699693276	0.9971946584300305
4460	8.665817795175185e-07	0.9999991334182206
4461	9.680138686978406e-05	0.9999031986131302
4462	0.02322211617938099	0.9767778838206191
4463	2.17674689296219e-228	1.0
4464	1.1039763487990901e-05	0.9999889602365121
4465	4.8054708328608596e-33	1.0
4466	2.3956358720479193e-88	1.0
4467	2.2132281614761017e-98	1.0
4468	3.348373129677667e-114	1.0
4469	1.5541826409157691e-07	0.999999844581736
4471	8.033501240129363e-52	1.0
4472	1.3645687356541125e-220	1.0
4473	3.315171384675249e-30	1.0
4474	1.605259948487388e-98	1.0
4475	1.10407644565107e-28	1.0
4476	7.116697029511301e-11	0.9999999999288329
4477	9.701911299259865e-34	1.0
4478	3.707005961058706e-54	1.0
4479	0.0032313467827234463	0.9967686532172765
4480	3.1026582761283823e-44	1.0
4481	1.0	8.283177474422148e-23
4482	1.7198059295785833e-33	1.0
4483	3.0607787935016757e-84	1.0
4484	2.7519503969019265e-14	0.9999999999999725
4485	0.000423736156160137	0.9995762638438398
4486	6.012763974032703e-79	1.0
4487	2.2074620642528115e-32	1.0
4488	2.5561265642078417e-33	1.0
4489	1.4402116918388948e-14	0.9999999999999856
4490	9.431884659150875e-12	0.9999999999905682
4491	3.250707106293241e-11	0.9999999999674929
4492	3.0607787935016757e-84	1.0
4493	2.2858058321966566e-76	1.0
4494	4.356208525251939e-05	0.9999564379147474
4495	5.972668932775069e-20	1.0
4496	7.267692439648162e-49	1.0
4497	5.51952599686552e-82	1.0
4498	0.05960255510665796	0.9403974448933421
4499	0.0004875160699477498	0.9995124839300522
4501	1.924858811554409e-09	0.9999999980751413
4502	5.567471327744989e-13	0.9999999999994433
4503	8.687661123146121e-40	1.0
4504	2.3122850537912514e-32	1.0
4505	5.51995243753386e-06	0.9999944800475624
4506	2.8276914682383355e-71	1.0
4507	9.88343460523693e-06	0.9999901165653946
4508	5.088619332080925e-15	0.9999999999999949
4509	0.012013993578545138	0.987986006421455
4510	5.2920885527693465e-45	1.0
4511	8.493139761843985e-161	1.0
4512	3.406936346372027e-26	1.0
4513	8.028537621158263e-05	0.9999197146237885
4514	2.157342685831778e-102	1.0
4515	3.013140311688845e-12	0.9999999999969869
4516	1.466572894369968e-44	1.0
4517	4.979530895302794e-19	1.0
4518	1.6614517620293863e-19	1.0
4519	1.6603662925278686e-52	1.0
4520	3.8245408297321124e-28	1.0
4521	5.612137797073995e-42	1.0
4522	8.476947005968444e-15	0.9999999999999916
4523	1.705752841651571e-20	1.0
4524	6.497685103869409e-09	0.9999999935023149
4525	6.60577002642112e-51	1.0
4526	4.5402055050218986e-27	1.0
4527	2.0728807909421473e-07	0.999999792711921
4528	4.587810757698994e-16	0.9999999999999996
4529	5.596221003569751e-286	1.0
4531	2.2943206524550136e-36	1.0
4532	2.04975734873427e-37	1.0
4533	0.0012785488586113671	0.9987214511413887
4534	1.6082430417069455e-47	1.0
4535	1.5615353334263468e-73	1.0
4536	1.9832976090974746e-05	0.9999801670239091
4537	1.2895825680380177e-12	0.9999999999987104
4538	9.63799634582116e-33	1.0
4539	5.505967404709235e-13	0.9999999999994493
4540	6.763205945106864e-17	1.0
4541	8.90111034324792e-14	0.999999999999911
4542	3.106560798553365e-06	0.9999968934392014
4543	1.7995673283004345e-10	0.9999999998200433
4544	3.777250522618485e-38	1.0
4545	0.013332559340790716	0.9866674406592093
4546	3.4708315138222544e-13	0.9999999999996529
4547	7.699944301369286e-21	1.0
4548	0.00018246183992424848	0.9998175381600758
4549	0.0008928663176421097	0.9991071336823578
4550	8.25168331578233e-17	1.0
4551	8.574819404191162e-37	1.0
4552	3.7605525577473657e-28	1.0
4553	2.2943206524550136e-36	1.0
4554	1.7892369211425584e-37	1.0
4555	6.799992460477887e-62	1.0
4556	2.0178910538161162e-13	0.9999999999997982
4557	7.183707069107534e-11	0.999999999928163
4558	3.9673733368427264e-13	0.9999999999996032
4559	8.297053139754152e-09	0.9999999917029468
4561	5.579151974688582e-79	1.0
4562	2.9681119960890884e-46	1.0
4563	2.980097379661507e-39	1.0
4564	1.34523846621867e-26	1.0
4565	1.4537311230074261e-21	1.0
4566	2.5457676256646976e-38	1.0
4567	8.043645879735656e-08	0.9999999195635412
4568	3.0470436013809365e-05	0.9999695295639861
4569	0.00012276034096856282	0.9998772396590315
4570	4.962629231362757e-35	1.0
4571	2.567530417644835e-24	1.0
4572	2.303323055687164e-32	1.0
4573	1.1894099666586279e-36	1.0
4574	9.002601473474199e-39	1.0
4575	1.3234930228814464e-21	1.0
4576	9.828476285474094e-19	1.0
4577	1.572064107510644e-28	1.0
4578	5.897720698738885e-107	1.0
4579	5.715238274720251e-59	1.0
4580	6.835186896078495e-18	1.0
4581	4.185257648932156e-12	0.9999999999958147
4582	3.3287861736707275e-43	1.0
4583	3.2986075331500757e-51	1.0
4584	1.8445012836993737e-12	0.9999999999981555
4585	3.120812713950046e-20	1.0
4586	1.0567059347251739e-26	1.0
4587	1.24301118033697e-38	1.0
4588	2.4042149473000565e-16	0.9999999999999998
4589	1.4736072845180046e-20	1.0
4591	4.852383777502969e-24	1.0
4592	8.995394922159151e-21	1.0
4593	0.4907032400589102	0.5092967599410898
4594	8.208571892447574e-07	0.9999991791428108
4595	4.9590830357376555e-15	0.9999999999999951
4596	0.4907032400589102	0.5092967599410898
4597	7.481487670941187e-231	1.0
4598	1.916545086345177e-41	1.0
4599	3.990364339449994e-05	0.9999600963566057
4600	2.9286495039016166e-49	1.0
4601	0.4907032400589102	0.5092967599410898
4602	4.0764943411664738e-44	1.0
4603	7.826137279535723e-09	0.9999999921738628
4604	1.232889405477502e-43	1.0
4605	2.5289510661544273e-20	1.0
4606	9.864929326230149e-09	0.9999999901350708
4607	3.568005442605187e-213	1.0
4608	2.8500084334315843e-29	1.0
4609	3.5517801138749134e-41	1.0
4610	1.6692836649702005e-40	1.0
4611	3.5517801138749134e-41	1.0
4612	1.0184714692915962e-62	1.0
4613	5.9242953910012774e-05	0.99994075704609
4614	7.272457884483759e-37	1.0
4615	1.1923918989104331e-34	1.0
4616	1.3438698253665767e-54	1.0
4617	9.231659110112562e-11	0.9999999999076834
4618	2.5234409639862706e-162	1.0
4619	1.7624225983904765e-267	1.0
4621	1.1776765826074574e-23	1.0
4622	1.639473787958889e-16	0.9999999999999998
4623	3.7335382230582894e-65	1.0
4624	1.6234663222651375e-24	1.0
4625	3.5600892296648005e-48	1.0
4626	1.8419915614621157e-68	1.0
4627	8.664720133128265e-17	1.0
4628	2.322955193046751e-47	1.0
4629	0.7513703563699415	0.2486296436300584
4630	9.212984037716128e-08	0.9999999078701596
4631	1.55603346208198e-51	1.0
4632	8.649110659332638e-57	1.0
4633	4.9731786865716985e-57	1.0
4634	3.88870477601153e-111	1.0
4635	4.563964759678923e-74	1.0
4636	3.566401375894898e-122	1.0
4637	8.46477527273204e-76	1.0
4638	0.0016161566339564337	0.9983838433660436
4639	1.0791521013038888e-18	1.0
4640	1.8821393143290944e-13	0.9999999999998117
4641	1.4479209316766003e-15	0.9999999999999984
4642	3.640645374668378e-43	1.0
4643	5.438780134751434e-74	1.0
4644	0.0	1.0
4645	1.640060614821333e-11	0.9999999999835993
4646	0.0351613590791534	0.9648386409208466
4647	4.888730548413465e-41	1.0
4648	4.0601897493826817e-57	1.0
4649	6.325137450457452e-31	1.0
4651	3.108745373180885e-118	1.0
4652	8.395936502359493e-253	1.0
4653	1.1156235913055379e-38	1.0
4654	6.162674493440549e-45	1.0
4655	4.231539868014595e-25	1.0
4656	6.801171701312559e-33	1.0
4657	0.0530713265466734	0.9469286734533267
4658	0.0	1.0
4659	1.627637589866977e-16	0.9999999999999998
4660	1.1464253669402587e-26	1.0
4661	0.1731809010268691	0.826819098973131
4662	1.511591421895084e-53	1.0
4663	1.0885526320050893e-23	1.0
4664	4.3046758615932695e-53	1.0
4665	0.0	1.0
4666	2.6309593266782184e-20	1.0
4667	1.8885188909595266e-27	1.0
4668	9.123535790927814e-68	1.0
4669	8.16941163044427e-46	1.0
4670	3.3730739307678434e-50	1.0
4671	7.089979516490236e-30	1.0
4672	2.977591894575702e-06	0.9999970224081055
4673	1.1302988775855402e-56	1.0
4674	4.0778579725602795e-25	1.0
4675	8.594156059055359e-21	1.0
4676	9.067495986495831e-13	0.9999999999990932
4677	1.405147783121203e-20	1.0
4678	0.0	1.0
4679	6.721391669172103e-74	1.0
4681	1.386338888322736e-25	1.0
4682	1.0970497975780933e-278	1.0
4683	0.4907032400589102	0.5092967599410898
4684	0.4907032400589102	0.5092967599410898
4685	3.0408235594540523e-49	1.0
4686	1.3807955925247197e-12	0.9999999999986191
4687	1.2184549895618201e-31	1.0
4688	2.5390384232139037e-170	1.0
4689	2.113441070924884e-09	0.999999997886559
4690	4.6139913618804156e-67	1.0
4691	0.4907032400589102	0.5092967599410898
4692	0.003470418048424279	0.9965295819515757
4693	2.6838492545502903e-14	0.9999999999999731
4694	7.731018482905084e-08	0.9999999226898151
4695	0.0	1.0
4696	1.9482788524190077e-65	1.0
4697	1.3030985747111337e-18	1.0
4698	5.421886694445481e-23	1.0
4699	0.0	1.0
4700	2.078734225094655e-22	1.0
4701	2.8835173225340033e-127	1.0
4702	1.096020174471672e-13	0.9999999999998903
4703	7.736420769629075e-06	0.9999922635792303
4704	2.8215270856291493e-46	1.0
4705	4.0244376717856255e-22	1.0
4706	0.4907032400589102	0.5092967599410898
4707	1.1515480049380815e-27	1.0
4708	3.3979135836085403e-16	0.9999999999999996
4709	7.662128237246245e-09	0.9999999923378718
4711	0.0	1.0
4712	9.766141664298044e-29	1.0
4713	0.0	1.0
4714	1.310480970095737e-47	1.0
4715	5.625079765013545e-17	1.0
4716	2.9848503760214084e-32	1.0
4717	4.757729067880088e-117	1.0
4718	2.7476882067065193e-31	1.0
4719	3.675352301258329e-25	1.0
4720	8.16694104327688e-10	0.999999999183306
4721	2.6289608447958018e-05	0.9999737103915521
4722	8.491384597598896e-141	1.0
4723	9.131491200891152e-22	1.0
4724	0.000111619354284731	0.9998883806457153
4725	1.4882009305710956e-25	1.0
4726	1.4388569808545825e-09	0.999999998561143
4727	8.021782693037958e-26	1.0
4728	0.4907032400589102	0.5092967599410898
4729	2.727367235410201e-31	1.0
4730	2.252338352269632e-50	1.0
4731	6.050659860329343e-15	0.999999999999994
4732	5.642689966093412e-12	0.9999999999943574
4733	4.775781658850368e-18	1.0
4734	6.079449541112348e-78	1.0
4735	5.419657507165142e-26	1.0
4736	2.2517247300928067e-42	1.0
4737	0.08097625860984695	0.919023741390153
4738	3.3979135836085403e-16	0.9999999999999996
4739	1.3652165455121926e-27	1.0
4741	5.367926732250654e-48	1.0
4742	3.5129995129170005e-77	1.0
4743	1.1430096097250665e-08	0.9999999885699039
4744	1.2799454355086026e-06	0.9999987200545646
4745	1.4399529637236373e-07	0.9999998560047038
4746	7.860624485156536e-37	1.0
4747	1.3098355819830338e-09	0.9999999986901644
4748	3.939169102182351e-07	0.9999996060830898
4749	1.4575201651541555e-28	1.0
4750	3.297445996904836e-108	1.0
4751	7.717017445429192e-17	1.0
4752	3.944358616047148e-12	0.9999999999960556
4753	8.49023584363755e-72	1.0
4754	7.879248391784133e-08	0.9999999212075161
4755	2.566451891467157e-42	1.0
4756	2.4880708455990642e-147	1.0
4757	1.8307412369320489e-68	1.0
4758	2.2484850276862277e-81	1.0
4759	4.841258352813465e-10	0.9999999995158741
4760	1.482968409799653e-79	1.0
4761	1.8386515246743278e-14	0.9999999999999816
4762	1.9614623695478066e-97	1.0
4763	3.474414955623742e-36	1.0
4764	4.538254999018689e-07	0.9999995461745
4765	8.545450949032612e-11	0.9999999999145455
4766	3.8065875019843614e-09	0.9999999961934125
4767	6.26643626806384e-52	1.0
4768	4.947362188502145e-30	1.0
4769	4.80033384152385e-25	1.0
4771	2.8774176830074056e-13	0.9999999999997122
4772	4.492820616896469e-196	1.0
4773	3.0782879223912405e-63	1.0
4774	2.5057543306469187e-29	1.0
4775	7.04639829260078e-31	1.0
4776	2.490055668133333e-114	1.0
4777	1.1471898041585386e-98	1.0
4778	1.4218492756530096e-18	1.0
4779	4.3199285993152836e-05	0.9999568007140069
4780	3.613582484807324e-201	1.0
4781	1.5215883048425364e-36	1.0
4782	3.6713201381374083e-87	1.0
4783	5.51094317335809e-139	1.0
4784	0.0	1.0
4785	6.922991614292366e-16	0.9999999999999993
4786	1.6092946595478909e-81	1.0
4787	3.972848435212639e-11	0.9999999999602716
4788	2.326609929706748e-32	1.0
4789	2.5515186573571236e-24	1.0
4790	9.779383964050042e-225	1.0
4791	9.721139464412987e-22	1.0
4792	0.0	1.0
4793	3.369435537676332e-26	1.0
4794	5.777356216350578e-31	1.0
4795	3.720965651007668e-74	1.0
4796	2.0520021595684955e-20	1.0
4797	1.5441425381427936e-31	1.0
4798	1.1880679664809092e-43	1.0
4799	2.643551903217354e-74	1.0
4801	0.0	1.0
4802	1.6594973385198865e-91	1.0
4803	2.6203098083193317e-64	1.0
4804	0.002412624675739204	0.9975873753242608
4805	1.5932737365190416e-88	1.0
4806	1.2484047505054743e-08	0.9999999875159525
4807	3.289789881527659e-10	0.9999999996710209
4808	1.6892167131603968e-27	1.0
4809	2.132466869845122e-15	0.9999999999999978
4810	4.3030943191480103e-32	1.0
4811	1.4684860199051695e-19	1.0
4812	8.104928731990596e-34	1.0
4813	5.2921014997039525e-48	1.0
4814	2.21562784868085e-05	0.9999778437215132
4815	4.363468515216529e-16	0.9999999999999996
