Message ID	features_json
6570	"{""updating"":2,""correcting"":2,""dear"":1,""all"":1,""i"":5,""am"":1,""leaving"":1,""the"":8,""office"":1,""now"":2,""and"":8,""sending"":1,""you"":2,""preliminary"":3,""model"":1,""la"":1,""for"":6,""mg"":4,""metals"":5,""var"":4,""that"":4,""tanya"":1,""cantekin"":1,""kirstee"":1,""have"":5,""put"":1,""together"":1,""we"":6,""are"":2,""in"":4,""a"":2,""position"":1,""to"":13,""look"":1,""at"":1,""by"":1,""metal"":1,""positions"":1,""as"":3,""of"":8,""<num>"":9,""th"":3,""july"":2,""subject"":3,""some"":2,""data"":2,""needs"":1,""still"":1,""need"":2,""update"":1,""information"":2,""flow"":1,""processes"":1,""follows"":1,""factor"":1,""loadings"":1,""silver"":2,""gold"":2,""cocoa"":2,""tc"":1,""treatment"":1,""charge"":1,""copper"":2,""concentrate"":1,""ii"":1,""check"":1,""correlations"":1,""between"":1,""nickel"":2,""got"":1,""different"":1,""answers"":1,""houston"":1,""iii"":1,""ensure"":1,""latest"":1,""forward"":2,""price"":3,""curves"":1,""included"":1,""perhaps"":1,""through"":1,""live"":1,""link"":2,""reuters"":1,""is"":2,""wrong"":1,""units"":1,""should"":2,""be"":2,""per"":2,""troy"":4,""ounce"":2,""similarly"":1,""also"":1,""bean"":1,""curve"":1,""iv"":1,""find"":1,""better"":1,""way"":1,""extract"":1,""from"":2,""spreadsheet"":3,""an"":1,""automated"":1,""fashion"":1,""v"":1,""add"":2,""minor"":3,""like"":1,""cobalt"":1,""platinum"":2,""etc"":1,""n"":1,""b"":1,""ounces"":2,""short"":1,""long"":1,""please"":1,""feel"":1,""free"":1,""this"":2,""list"":1,""if"":1,""missed"":1,""anything"":1,""believe"":1,""most"":2,""bases"":1,""covered"":1,""respect"":1,""issues"":1,""resolve"":1,""ahead"":1,""deadline"":1,""august"":1,""fully"":1,""expect"":1,""will"":1,""deliver"":1,""regards"":1,""anjam"":1,""ahmad"":1,""x"":1,""p"":1,""s"":1,""dll"":2,""requires"":1,""o"":1,""research"":1,""common"":1,""_"":1,""value"":1,""risk"":1,""debug"":1,""access"":1,""<has_url>"":0}"
6600	"{""anjam"":3,""we"":3,""can"":4,""use"":1,""moment"":1,""matching"":1,""to"":9,""find"":4,""the"":26,""effective"":2,""volatility"":1,""and"":3,""dividend"":1,""yield"":1,""for"":9,""average"":4,""then"":2,""apply"":1,""european"":3,""digital"":7,""option"":6,""formula"":1,""attached"":1,""please"":1,""c"":1,""code"":1,""i"":4,""did"":1,""asian"":7,""spread"":2,""when"":1,""vol"":1,""drift"":1,""both"":1,""averages"":1,""value"":1,""by"":2,""calling"":1,""you"":4,""do"":4,""just"":3,""same"":1,""it"":2,""would"":2,""be"":4,""nice"":2,""a"":7,""monte"":2,""carlo"":2,""checking"":1,""accuracy"":1,""of"":8,""approximation"":1,""was"":1,""have"":3,""here"":1,""are"":2,""impressed"":1,""work"":2,""done"":1,""keep"":1,""up"":1,""good"":1,""zimin"":3,""enron"":1,""capital"":1,""trade"":1,""resources"":1,""corp"":1,""europe"":1,""from"":1,""ahmad"":1,""<num>"":13,""am"":1,""lu"":1,""hou"":1,""ect"":2,""cc"":1,""subject"":1,""aluminium"":5,""options"":5,""hi"":1,""russell"":2,""mg"":1,""metals"":1,""talked"":1,""me"":1,""about"":1,""issue"":1,""pricing"":1,""strip"":1,""twelve"":1,""monthly"":2,""on"":2,""lme"":2,""as"":3,""understand"":1,""payoff"":1,""customer"":1,""is"":2,""fixed"":1,""cash"":1,""amount"":1,""that"":3,""wil"":1,""paid"":1,""if"":1,""closing"":1,""prices"":1,""month"":2,""greater"":1,""than"":1,""strike"":1,""agreed"":1,""in"":3,""advance"":1,""where"":1,""holiday"":1,""days"":1,""not"":1,""contribute"":1,""mentioned"":1,""this"":2,""set"":1,""starting"":1,""jan"":3,""price"":3,""which"":1,""future"":1,""spot"":1,""rd"":1,""wednesday"":1,""used"":1,""proxy"":1,""estimate"":1,""model"":2,""or"":1,""should"":1,""proceed"":1,""with"":1,""maybe"":1,""using"":1,""control"":1,""thanks"":1,""x"":1,""re"":2,""<has_url>"":0}"
6630	"{""vince"":1,""in"":2,""case"":1,""i"":2,""forget"":1,""by"":1,""monday"":2,""hector"":3,""campos"":1,""asked"":1,""if"":1,""he"":1,""can"":1,""take"":1,""a"":1,""course"":3,""s"":1,""at"":1,""rice"":3,""this"":1,""fall"":1,""it"":1,""would"":2,""meet"":1,""tues"":1,""and"":2,""thurs"":1,""mornings"":1,""cost"":1,""about"":1,""<num>"":1,""ll"":1,""try"":1,""to"":2,""catch"":1,""you"":2,""on"":1,""see"":1,""what"":1,""think"":1,""stinson"":1,""math"":2,""<has_url>"":0}"
6660	"{""margaret"":5,""please"":2,""find"":1,""attached"":1,""texas"":3,""and"":8,""louisiana"":3,""wellhead"":3,""prices"":5,""daily"":1,""monthly"":3,""quarterly"":3,""we"":2,""had"":1,""data"":8,""available"":3,""starting"":1,""<num>"":15,""the"":11,""information"":2,""source"":3,""is"":4,""natural"":3,""gas"":3,""intelligence"":1,""on"":2,""uk"":3,""beach"":3,""will"":1,""be"":1,""for"":12,""following"":1,""locations"":1,""teesside"":1,""st"":1,""would"":3,""you"":5,""like"":3,""to"":5,""have"":3,""a"":14,""specific"":1,""one"":1,""sincerely"":1,""elena"":4,""enron"":4,""research"":1,""group"":3,""vince"":7,""j"":3,""kaminski"":3,""ect"":9,""am"":3,""mike"":2,""roberts"":1,""hou"":3,""cc"":2,""chilkina"":1,""corp"":1,""subject"":2,""re"":1,""does"":2,""your"":4,""or"":4,""price"":9,""history"":2,""in"":6,""nominal"":2,""terms"":2,""us"":3,""onshore"":2,""landed"":2,""past"":2,""years"":4,""i"":2,""gathering"":2,""historical"":2,""jim"":2,""o"":2,""our"":2,""colombia"":2,""pipeline"":2,""south"":2,""america"":2,""these"":2,""are"":5,""among"":2,""series"":3,""of"":2,""they"":4,""seeking"":2,""from"":2,""published"":2,""an"":2,""electronic"":2,""file"":2,""if"":2,""possible"":3,""their"":2,""timetable"":2,""by"":2,""cob"":2,""this"":2,""week"":2,""thank"":2,""help"":2,""do"":1,""agree"":1,""with"":1,""me"":1,""ask"":1,""check"":1,""what"":1,""info"":1,""at"":1,""going"":1,""back"":1,""not"":1,""too"":1,""informative"":1,""first"":1,""as"":3,""he"":1,""industry"":1,""was"":1,""still"":1,""regulated"":1,""shall"":1,""try"":1,""get"":1,""soon"":1,""carson"":1,""pm"":1,""hanks"":1,""lon"":1,""ng"":2,""<has_url>"":0}"
6690	"{""stinson"":3,""no"":1,""problem"":1,""vince"":3,""gibner"":1,""<num>"":9,""pm"":1,""to"":1,""j"":1,""kaminski"":1,""hou"":2,""ect"":4,""cc"":1,""shirley"":1,""crenshaw"":1,""subject"":1,""monday"":4,""aug"":4,""may"":1,""i"":1,""take"":1,""a"":1,""vacation"":1,""day"":1,""next"":1,""th"":1,""thanks"":1,""re"":2,""<has_url>"":0}"
6720	"{""norma"":3,""here"":2,""is"":2,""the"":7,""job"":6,""description"":5,""that"":3,""vince"":13,""asked"":1,""me"":4,""to"":13,""provide"":2,""let"":2,""know"":2,""if"":5,""you"":3,""need"":2,""anything"":1,""else"":1,""shirley"":8,""forwarded"":2,""by"":2,""crenshaw"":3,""hou"":12,""ect"":22,""on"":3,""<num>"":30,""pm"":2,""j"":7,""kaminski"":7,""am"":4,""sheila"":6,""walton"":4,""cc"":4,""villarreal"":2,""subject"":4,""re"":2,""anita"":8,""dupont"":6,""resume"":6,""no"":1,""we"":8,""have"":6,""go"":2,""through"":1,""posting"":4,""phase"":1,""first"":1,""i"":3,""shall"":1,""ask"":1,""from"":1,""alice"":1,""has"":2,""strong"":1,""qualities"":1,""for"":3,""a"":4,""sr"":3,""admin"":2,""asst"":3,""posted"":3,""this"":4,""position"":1,""board"":1,""so"":2,""great"":1,""not"":2,""post"":2,""opening"":1,""prove"":1,""given"":1,""an"":1,""opportunity"":1,""all"":1,""existing"":2,""enron"":3,""employees"":2,""before"":1,""outside"":1,""external"":1,""candidates"":1,""otherwise"":1,""valid"":1,""complaint"":1,""are"":1,""limiting"":1,""their"":1,""advancement"":1,""within"":1,""but"":1,""hiring"":1,""externally"":1,""will"":1,""recruiter"":1,""contact"":1,""can"":2,""give"":1,""us"":1,""then"":1,""and"":1,""interview"":1,""simultaneously"":1,""please"":2,""asap"":1,""been"":1,""thanks"":2,""would"":1,""like"":1,""hire"":1,""as"":1,""senior"":1,""assistant"":1,""reporting"":1,""call"":1,""about"":1,""it"":1,""after"":1,""review"":1,""requested"":1,""adm"":2,""research"":2,""group"":2,""<has_url>"":0}"
6750	"{""i"":1,""shall"":1,""interview"":2,""this"":1,""candidate"":1,""next"":1,""week"":1,""a"":3,""very"":1,""preliminary"":1,""to"":1,""evaluate"":1,""his"":2,""potential"":1,""and"":1,""determine"":1,""if"":1,""he"":1,""fits"":1,""enron"":1,""s"":1,""culture"":1,""do"":1,""you"":1,""see"":1,""need"":1,""for"":1,""person"":1,""with"":1,""skills"":1,""in"":1,""your"":1,""area"":1,""litigation"":1,""support"":1,""vince"":1,""an"":2,""interesting"":2,""resume"":2,""<has_url>"":0}"
6780	"{""hi"":1,""i"":5,""d"":1,""like"":1,""to"":2,""thank"":2,""you"":3,""for"":2,""the"":4,""opportunity"":1,""of"":2,""letting"":1,""me"":2,""work"":1,""here"":2,""this"":2,""summer"":3,""ve"":1,""learned"":1,""a"":1,""lot"":1,""in"":2,""past"":1,""three"":1,""months"":1,""and"":5,""hopefully"":1,""have"":2,""been"":1,""some"":1,""help"":1,""around"":1,""was"":1,""very"":1,""impressed"":1,""with"":1,""department"":2,""enron"":1,""itself"":1,""really"":1,""appreciate"":1,""chance"":1,""worked"":1,""such"":1,""an"":1,""environment"":1,""so"":1,""anyway"":1,""wish"":1,""well"":1,""brad"":1,""internship"":2,""<has_url>"":0}"
6810	"{""energy"":2,""info"":2,""source"":2,""is"":1,""privileged"":1,""to"":7,""make"":1,""available"":3,""you"":4,""a"":1,""free"":2,""sample"":1,""issue"":1,""of"":1,""its"":1,""bi"":3,""weekly"":3,""transmission"":4,""update"":3,""report"":5,""attached"":1,""this"":1,""contains"":1,""the"":3,""latest"":1,""iso"":1,""rto"":1,""utility"":1,""and"":2,""merchant"":1,""news"":1,""provided"":1,""in"":1,""pdf"":2,""format"":1,""delivered"":1,""via"":1,""email"":2,""every"":1,""other"":1,""week"":1,""all"":1,""for"":5,""only"":1,""<num>"":12,""year"":2,""an"":1,""individual"":1,""subscription"":1,""corporate"":1,""subscriptions"":1,""multiple"":1,""users"":1,""are"":1,""check"":1,""it"":1,""out"":1,""if"":2,""d"":1,""like"":1,""subscribe"":1,""click"":1,""on"":1,""following"":1,""link"":1,""order"":2,""online"":1,""or"":4,""call"":1,""us"":1,""at"":2,""by"":1,""phone"":2,""we"":1,""accept"":1,""visa"":1,""mastercard"":1,""american"":1,""express"":1,""can"":1,""invoice"":1,""your"":1,""company"":1,""viewing"":1,""requires"":1,""adobe"":1,""acrobat"":1,""reader"":1,""higher"":1,""want"":1,""be"":1,""removed"":1,""from"":1,""our"":1,""mailing"":1,""list"":1,""more"":1,""information"":1,""inc"":1,""com"":1,""_"":1,""<has_url>"":0}"
6840	"{""hello"":1,""please"":3,""note"":2,""that"":1,""i"":1,""have"":2,""a"":3,""new"":3,""email"":3,""address"":3,""riskwaters"":1,""com"":1,""also"":1,""if"":4,""you"":5,""not"":1,""already"":1,""submitted"":1,""copy"":2,""of"":1,""your"":1,""presentation"":1,""for"":1,""the"":3,""financial"":1,""mathematics"":1,""training"":2,""course"":3,""let"":1,""me"":2,""know"":1,""status"":1,""asap"":1,""and"":1,""are"":1,""planning"":1,""either"":1,""to"":4,""bring"":2,""copies"":3,""with"":1,""or"":1,""will"":1,""be"":1,""submitting"":1,""plan"":1,""on"":1,""bringing"":1,""<num>"":1,""regards"":1,""amy"":1,""coordinator"":1,""my"":2,""<has_url>"":0}"
6870	"{""dear"":1,""vince"":1,""and"":6,""grant"":2,""i"":5,""am"":1,""currently"":1,""reviewing"":1,""some"":3,""of"":4,""the"":10,""more"":2,""references"":1,""on"":3,""its"":1,""application"":1,""get"":1,""back"":1,""to"":12,""you"":2,""shortly"":1,""with"":1,""points"":1,""regarding"":1,""how"":3,""traders"":2,""electricity"":1,""weather"":4,""can"":1,""benefit"":2,""from"":1,""cheers"":2,""christian"":3,""werner"":1,""enron"":2,""_"":2,""development"":2,""cc"":1,""subject"":1,""re"":3,""extreme"":3,""value"":4,""theory"":3,""applied"":3,""my"":1,""knowledge"":1,""research"":1,""group"":1,""is"":1,""examining"":1,""primarily"":1,""in"":2,""context"":1,""at"":3,""risk"":1,""calculations"":1,""we"":3,""have"":2,""not"":1,""looked"":1,""for"":2,""power"":1,""because"":1,""date"":1,""been"":1,""shorter"":1,""term"":1,""fundamental"":1,""forecasting"":1,""price"":1,""e"":1,""given"":1,""tomorrow"":1,""s"":1,""load"":1,""forecasts"":1,""expected"":1,""plant"":1,""dispatch"":1,""attempt"":1,""predict"":1,""which"":1,""lines"":1,""will"":2,""become"":1,""constrained"":1,""system"":1,""react"":1,""alleviate"":1,""these"":1,""constraints"":1,""would"":3,""be"":1,""interested"":1,""your"":1,""thoughts"":1,""however"":1,""as"":2,""far"":1,""goes"":1,""expect"":1,""desk"":2,""use"":1,""level"":1,""clearly"":1,""should"":1,""talk"":1,""joe"":1,""hrgovcic"":1,""chap"":1,""attached"":1,""a"":1,""accurate"":1,""assessment"":1,""<has_url>"":0}"
6900	"{""good"":1,""talking"":1,""with"":2,""you"":7,""this"":5,""morning"":1,""by"":2,""all"":2,""means"":1,""talk"":1,""to"":16,""grant"":1,""masson"":1,""about"":2,""who"":1,""else"":1,""is"":7,""using"":2,""the"":31,""henwood"":4,""model"":1,""within"":1,""enron"":2,""attached"":1,""are"":4,""i"":18,""mentioned"":2,""details"":2,""of"":10,""jan"":2,""and"":15,""july"":2,""xls"":4,""workbook"":2,""contains"":1,""resulting"":1,""listing"":1,""from"":5,""query"":6,""gave"":2,""yesterday"":2,""can"":2,""see"":1,""how"":1,""supply"":5,""curve"":5,""was"":5,""created"":1,""that"":1,""becomes"":1,""at"":1,""points"":1,""for"":6,""reasons"":1,""believe"":1,""related"":1,""reliability"":1,""commitment"":1,""instead"":1,""pure"":1,""economic"":1,""dispatch"":1,""aggregate"":1,""reporting"":1,""problem"":1,""described"":1,""in"":10,""my"":3,""note"":1,""has"":3,""average"":1,""constructed"":1,""fuel"":2,""costs"":3,""depending"":1,""on"":7,""question"":1,""trying"":1,""answer"":1,""it"":2,""may"":1,""be"":3,""an"":4,""approach"":1,""consider"":1,""contacts"":1,""had"":1,""mind"":1,""phd"":3,""senior"":3,""<num>"":25,""one"":2,""thinking"":1,""huang"":1,""project"":2,""consultant"":3,""software"":1,""product"":1,""manager"":1,""more"":1,""a"":6,""but"":3,""sharp"":1,""south"":1,""australia"":1,""very"":3,""wade"":1,""staff"":1,""best"":1,""questions"":1,""per"":1,""se"":1,""have"":3,""emails"":1,""course"":1,""template"":1,""com"":1,""also"":2,""if"":2,""not"":2,""get"":2,""satisfaction"":2,""contact"":2,""eric"":1,""vp"":1,""he"":2,""style"":1,""focused"":1,""customer"":1,""retention"":1,""pull"":1,""make"":1,""things"":1,""happen"":2,""regards"":2,""michael"":2,""potter"":1,""lon"":1,""ect"":1,""am"":4,""analyst"":1,""paul"":1,""mead"":1,""s"":3,""continental"":1,""power"":1,""trading"":1,""group"":2,""london"":1,""currently"":1,""working"":1,""which"":4,""requires"":1,""use"":1,""experience"":1,""some"":2,""difficulties"":1,""interpreting"":1,""output"":1,""results"":4,""steven"":1,""leppard"":1,""our"":1,""research"":1,""me"":2,""your"":3,""name"":1,""as"":4,""expert"":1,""system"":2,""consequently"":1,""person"":1,""case"":2,""problems"":1,""been"":1,""running"":1,""simulations"":1,""dutch"":1,""market"":1,""asked"":1,""provide"":1,""traders"":1,""front"":1,""end"":1,""screen"":1,""graphs"":2,""order"":1,""interpret"":1,""numerical"":1,""show"":1,""hourly"":2,""generation"":4,""stack"":2,""marginal"":9,""cost"":11,""we"":2,""only"":2,""run"":1,""based"":2,""scenarios"":1,""sort"":1,""each"":3,""station"":6,""need"":1,""its"":1,""knowledge"":1,""though"":1,""generated"":1,""systems"":1,""unit"":2,""units"":2,""_"":7,""therefore"":1,""sorting"":1,""stations"":1,""according"":1,""calculated"":1,""outputs"":2,""detail"":1,""hour"":2,""calculation"":2,""follows"":1,""generating"":1,""o"":2,""mwh"":3,""oo"":1,""thought"":1,""would"":2,""include"":1,""start"":1,""up"":1,""however"":1,""result"":1,""above"":1,""given"":1,""field"":1,""looked"":1,""into"":1,""data"":2,""hr"":1,""table"":2,""non"":1,""there"":1,""match"":1,""do"":1,""know"":1,""what"":2,""formula"":1,""used"":1,""determine"":1,""should"":1,""obtain"":1,""right"":1,""might"":1,""easier"":1,""could"":2,""discuss"":1,""issue"":1,""phone"":1,""please"":1,""send"":1,""direct"":1,""telephone"":1,""number"":1,""struggling"":1,""understanding"":1,""going"":1,""appreciate"":1,""help"":1,""much"":1,""text"":1,""htm"":1,""re"":2,""<has_url>"":0}"
6930	"{""the"":8,""associate"":2,""and"":10,""analyst"":2,""recruiting"":6,""department"":1,""will"":6,""be"":4,""conducting"":1,""a"":5,""number"":1,""of"":6,""two"":3,""hour"":1,""workshops"":4,""to"":6,""review"":1,""our"":2,""interview"":2,""process"":4,""for"":4,""fall"":1,""on"":3,""campus"":2,""effort"":1,""critical"":1,""information"":2,""regarding"":1,""revised"":1,""evaluation"":1,""forms"":1,""program"":1,""structure"":1,""reviewed"":1,""during"":2,""these"":4,""hours"":2,""sessions"":4,""it"":1,""is"":1,""mandatory"":1,""that"":2,""all"":2,""team"":2,""members"":2,""attend"":3,""must"":2,""in"":4,""order"":2,""articulate"":1,""demonstrate"":1,""enron"":1,""knowing"":1,""how"":1,""busy"":1,""schedules"":1,""are"":2,""we"":4,""have"":2,""made"":1,""arrangements"":1,""present"":1,""total"":1,""<num>"":2,""run"":1,""last"":1,""week"":1,""august"":1,""through"":1,""month"":1,""september"":1,""end"":1,""at"":2,""mid"":1,""october"":1,""listed"":1,""below"":1,""dates"":2,""location"":1,""times"":2,""each"":1,""session"":1,""please"":1,""select"":1,""date"":1,""time"":2,""e"":1,""mail"":1,""this"":2,""my"":1,""assistant"":1,""dolores"":2,""muzzy"":1,""can"":1,""accommodate"":2,""participants"":1,""take"":1,""first"":2,""come"":1,""serve"":1,""basis"":1,""scheduled"":1,""enough"":1,""every"":1,""member"":1,""both"":1,""teams"":1,""participate"":1,""you"":1,""one"":1,""tracking"":1,""participation"":1,""cpe"":1,""credits"":1,""also"":1,""given"":1,""attending"":1,""workshop"":1,""urgent"":2,""<has_url>"":0}"
6960	"{""dear"":1,""vince"":1,""<num>"":9,""i"":10,""apologize"":1,""for"":2,""not"":4,""having"":1,""got"":1,""back"":1,""to"":7,""karla"":1,""earlier"":1,""but"":1,""dauphine"":1,""is"":2,""properly"":1,""equipped"":1,""yet"":1,""the"":7,""conference"":2,""with"":1,""heath"":1,""ross"":1,""etc"":1,""was"":3,""spectacular"":1,""academics"":1,""and"":8,""practitioners"":1,""came"":1,""college"":1,""de"":1,""france"":1,""were"":1,""very"":1,""grateful"":1,""so"":1,""worn"":1,""out"":1,""afterwards"":1,""that"":2,""did"":1,""make"":1,""it"":1,""houston"":2,""just"":1,""went"":1,""visit"":1,""alex"":1,""after"":1,""a"":2,""week"":1,""on"":1,""quantitative"":1,""risk"":2,""management"":1,""where"":1,""speaking"":1,""at"":1,""carnegie"":1,""mellon"":1,""another"":1,""former"":1,""phd"":1,""student"":1,""of"":4,""mine"":1,""has"":1,""been"":1,""testing"":1,""improving"":1,""software"":1,""he"":1,""great"":1,""modest"":1,""giving"":1,""papers"":1,""conferences"":1,""go"":1,""do"":1,""believe"":1,""we"":3,""are"":1,""still"":1,""ahead"":2,""or"":1,""way"":1,""today"":1,""also"":1,""simplified"":1,""valuation"":1,""hourly"":1,""swings"":1,""obviously"":1,""in"":4,""case"":1,""problem"":1,""my"":1,""reputation"":1,""your"":1,""esteem"":1,""would"":1,""be"":2,""more"":1,""valuable"":1,""than"":1,""usd"":1,""shared"":1,""declined"":1,""am"":1,""sure"":1,""will"":1,""have"":1,""pleasure"":1,""see"":1,""you"":1,""london"":1,""all"":1,""cases"":1,""should"":1,""coordinate"":1,""paris"":1,""soon"":1,""helyette"":1,""many"":2,""<has_url>"":0}"
6990	"{""thanks"":2,""brian"":3,""do"":1,""contact"":2,""him"":1,""please"":2,""his"":1,""number"":2,""in"":2,""houston"":1,""should"":1,""be"":2,""<num>"":19,""or"":2,""on"":2,""the"":4,""direct"":1,""line"":1,""michael"":4,""ronnie"":6,""s"":2,""is"":4,""pm"":1,""we"":2,""have"":1,""a"":5,""contract"":1,""with"":2,""to"":7,""launch"":1,""bill"":1,""here"":1,""our"":1,""service"":2,""territory"":1,""hedge"":3,""for"":4,""customers"":1,""and"":3,""some"":2,""extent"":1,""weather"":2,""us"":1,""are"":1,""not"":1,""buying"":1,""typical"":1,""enron"":2,""like"":1,""from"":2,""them"":2,""however"":1,""if"":3,""you"":2,""want"":1,""me"":3,""talk"":1,""i"":1,""d"":1,""glad"":1,""am"":1,""an"":1,""associate"":1,""of"":2,""mine"":1,""research"":1,""chahal"":1,""working"":1,""subsidiary"":1,""newpower"":1,""was"":1,""wondering"":1,""pge"":3,""uses"":2,""derivatives"":1,""provider"":1,""hedges"":1,""among"":1,""other"":1,""things"":1,""trying"":1,""get"":1,""background"":1,""any"":1,""know"":2,""whether"":1,""this"":1,""let"":1,""whom"":1,""could"":1,""speak"":1,""about"":1,""experiences"":1,""text"":1,""htm"":1,""re"":2,""<has_url>"":0}"
7020	"{""your"":11,""command"":8,""subscribe"":1,""vince"":1,""kaminski"":1,""has"":2,""been"":2,""received"":1,""you"":8,""must"":2,""now"":1,""reply"":3,""to"":14,""this"":6,""message"":7,""as"":5,""explained"":1,""below"":1,""complete"":1,""subscription"":2,""the"":17,""purpose"":1,""of"":4,""confirmation"":5,""procedure"":3,""is"":5,""check"":1,""that"":4,""address"":1,""about"":1,""add"":1,""list"":1,""for"":4,""a"":3,""typical"":1,""high"":1,""volume"":1,""lists"":1,""and"":7,""all"":1,""new"":3,""subscribers"":1,""are"":2,""subjected"":1,""it"":1,""not"":4,""being"":1,""out"":1,""every"":1,""effort"":1,""made"":1,""make"":1,""verification"":1,""simple"":1,""possible"":1,""thanks"":1,""in"":1,""advance"":1,""cooperation"":1,""confirm"":2,""execution"":1,""simply"":2,""point"":1,""browser"":1,""following"":1,""url"":1,""alternatively"":1,""if"":4,""have"":1,""no"":1,""www"":1,""access"":1,""can"":1,""present"":2,""type"":2,""ok"":3,""without"":2,""quotes"":1,""text"":2,""just"":1,""word"":1,""do"":2,""will"":2,""work"":1,""with"":1,""any"":1,""mail"":2,""program"":1,""fully"":1,""conforms"":1,""internet"":1,""standards"":1,""electronic"":1,""receive"":2,""an"":1,""error"":1,""try"":1,""sending"":1,""peach"":1,""ease"":1,""com"":1,""using"":1,""function"":1,""very"":1,""important"":1,""<num>"":10,""e"":3,""c"":3,""finally"":1,""be"":1,""cancelled"":1,""automatically"":1,""does"":1,""within"":1,""h"":1,""after"":1,""time"":1,""start"":1,""over"":1,""resend"":1,""get"":1,""code"":1,""change"":1,""mind"":1,""decide"":1,""want"":1,""discard"":1,""let"":1,""request"":3,""expire"":1,""on"":1,""its"":1,""own"":1,""<has_url>"":0}"
